store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
7,SUGAR,5,nbeats,91,6,4.286212535285557,3.642265070052374,34.32471739853916,30.64194084119615,0.1666666666666666,0.5
7,SUGAR,15,naive,273,6,4.558937071186797,3.8095238095238098,29.032666567219863,28.02206720892786,,
7,SUGAR,15,sarima,273,6,3.8346730550399593,3.2575307373100473,28.344895240969816,23.854836106312632,0.3333333333333333,0.5
7,SUGAR,15,prophet,273,6,4.558937071186797,3.8095238095238098,29.032666567219863,28.02206720892786,0.0,1.0
7,SUGAR,15,xgboost,273,6,3.537347855361698,2.914069697970436,23.581331091516645,21.558502919631923,0.3333333333333333,0.6666666666666666
7,SUGAR,15,nbeats,273,6,4.78826970250258,4.193221955072311,35.366164272667056,29.914356441139223,0.3333333333333333,0.5
7,SUGAR,30,naive,547,6,7.136027690755635,5.3809523809523805,29.28533329235579,28.364321418189295,,
7,SUGAR,30,sarima,547,6,5.38466914559925,3.923175081226345,20.693295542022977,21.030518024148954,0.5,0.5
7,SUGAR,30,prophet,547,6,7.136027690755635,5.3809523809523805,29.28533329235579,28.364321418189295,0.0,1.0
7,SUGAR,30,xgboost,547,6,5.455916882967064,4.265896910712832,21.649068960099672,23.02935411940494,0.5,0.5
7,SUGAR,30,nbeats,547,6,5.9363015462039135,4.700997806730725,25.20713996063729,26.01069554454043,0.1666666666666666,0.6666666666666666
7,SUGAR,50,naive,913,6,6.23784498317069,5.0,31.005199897940752,29.504918866792774,,
7,SUGAR,50,sarima,913,6,5.018047788156253,4.080356051415529,25.655420831519567,24.193391896287284,0.3333333333333333,0.5
7,SUGAR,50,prophet,913,6,6.23784498317069,5.0,31.005199897940752,29.504918866792774,0.0,1.0
7,SUGAR,50,xgboost,913,6,5.372174385498101,4.0538818041483555,25.563668872070934,22.79896777043328,0.0,0.8333333333333334
7,SUGAR,50,nbeats,913,6,5.381411135863921,4.291524115062895,26.92672731704666,25.4414630884103,0.5,0.3333333333333333
7,SUGAR,75,naive,1369,6,5.2630726753550165,4.071428571428572,23.933561162847617,22.88862645164241,,
7,SUGAR,75,sarima,1369,6,3.7953173862276137,3.2149512224598364,19.47134705547637,18.56472491946305,0.5,0.5
7,SUGAR,75,prophet,1369,6,5.2630726753550165,4.071428571428572,23.933561162847617,22.88862645164241,0.0,1.0
7,SUGAR,75,xgboost,1369,6,3.433394951456767,2.634433133261545,14.328885892780365,15.257481545933423,0.3333333333333333,0.6666666666666666
7,SUGAR,75,nbeats,1369,6,3.5410045021801966,2.794384093511672,15.858325183151658,16.16586392582471,0.3333333333333333,0.6666666666666666
7,SUGAR,100,naive,1826,6,5.487342253899239,4.595238095238096,34.406309974623504,31.142673513185187,,
7,SUGAR,100,sarima,1826,6,4.550806736388663,3.884510605091968,31.813354211237613,26.7783946899098,0.3333333333333333,0.6666666666666666
7,SUGAR,100,prophet,1826,6,5.487342253899239,4.595238095238096,34.406309974623504,31.142673513185187,0.0,1.0
7,SUGAR,100,xgboost,1826,6,3.733613769931718,3.0148213931492394,20.850965373453608,20.767301083575507,0.8333333333333334,0.1666666666666666
7,SUGAR,100,nbeats,1826,6,4.613802794322464,3.939259574526832,30.98139559291787,26.692441871507395,0.1666666666666666,0.6666666666666666
8,SUGAR,5,naive,91,6,5.281669811237618,4.0476190476190474,23.31080295043253,23.18758022644938,,
8,SUGAR,5,sarima,91,6,4.807723656630645,4.01789839946045,23.159355324150173,22.339727012436743,0.3333333333333333,0.3333333333333333
8,SUGAR,5,prophet,91,6,5.281669811237618,4.0476190476190474,23.31080295043253,23.18758022644938,0.0,1.0
8,SUGAR,5,xgboost,91,6,4.795852459291063,3.9768531663077216,22.752709545613683,22.088397957509613,0.3333333333333333,0.6666666666666666
8,SUGAR,5,nbeats,91,6,5.630044645819917,4.492955139705113,25.215697291234147,24.080878220009858,0.1666666666666666,0.5
8,SUGAR,15,naive,273,6,6.62956397419376,5.309523809523809,25.81428330901782,22.875436652293235,,
8,SUGAR,15,sarima,273,6,5.6642301630970335,4.629378887017587,24.303716722378272,20.443730506024178,0.3333333333333333,0.6666666666666666
8,SUGAR,15,prophet,273,6,6.62956397419376,5.309523809523809,25.81428330901782,22.875436652293235,0.0,1.0
8,SUGAR,15,xgboost,273,6,5.836033733729266,4.75442750113351,24.9686582753786,20.862954998170967,0.1666666666666666,0.6666666666666666
8,SUGAR,15,nbeats,273,6,5.801448451363406,4.915659087044852,25.070452192099932,21.162315937116237,0.3333333333333333,0.5
8,SUGAR,30,naive,547,6,8.797865624287413,7.166666666666668,23.583334937586503,23.007504180723416,,
8,SUGAR,30,sarima,547,6,7.224509196960281,6.136807631264826,20.595367363787723,20.06276802543282,0.1666666666666666,0.5
8,SUGAR,30,prophet,547,6,8.797865624287413,7.166666666666668,23.583334937586503,23.007504180723416,0.0,1.0
8,SUGAR,30,xgboost,547,6,6.660258782060133,5.405249413989839,17.2382304894171,17.751381186675733,0.0,0.6666666666666666
8,SUGAR,30,nbeats,547,6,8.16235266022573,6.8694883074079245,23.87985956694197,22.6132693936941,0.0,0.8333333333333334
8,SUGAR,50,naive,913,6,8.335548158856056,6.714285714285714,20.734744784368996,20.46463112751119,,
8,SUGAR,50,sarima,913,6,6.386965780736688,5.103586692475179,15.498149716518126,15.639442481974273,0.3333333333333333,0.6666666666666666
8,SUGAR,50,prophet,913,6,8.335548158856056,6.714285714285714,20.734744784368996,20.46463112751119,0.0,1.0
8,SUGAR,50,xgboost,913,6,6.2077911474636345,5.203924587794713,15.542433353834737,16.121411225477008,0.1666666666666666,0.8333333333333334
8,SUGAR,50,nbeats,913,6,6.242673419503223,5.267287753877185,16.152096009811398,16.19504132978871,0.5,0.5
8,SUGAR,75,naive,1369,6,9.594647779917048,8.357142857142858,26.168000956418325,25.280929663704622,,
8,SUGAR,75,sarima,1369,6,7.460261230340097,6.511185183520638,20.3688423515819,19.58874848790362,0.8333333333333334,0.1666666666666666
8,SUGAR,75,prophet,1369,6,9.594647779917048,8.357142857142858,26.168000956418325,25.280929663704622,0.0,1.0
8,SUGAR,75,xgboost,1369,6,6.844851455813658,5.831758589971634,16.92992330994039,17.751230125343817,0.3333333333333333,0.5
8,SUGAR,75,nbeats,1369,6,7.742628685328808,6.402315593901135,19.64332185137332,19.513796891424548,0.3333333333333333,0.6666666666666666
8,SUGAR,100,naive,1826,6,7.150837920904252,6.0476190476190474,24.85203070961578,23.34352832080307,,
8,SUGAR,100,sarima,1826,6,6.7839603280095,5.816192817085011,25.767048331751095,22.521641877122352,0.3333333333333333,0.3333333333333333
8,SUGAR,100,prophet,1826,6,7.150837920904252,6.0476190476190474,24.85203070961578,23.34352832080307,0.0,1.0
8,SUGAR,100,xgboost,1826,6,4.986736728844856,3.97546859014602,15.757274896708324,16.030161947783593,0.3333333333333333,0.6666666666666666
8,SUGAR,100,nbeats,1826,6,6.455619203238041,5.573814982459659,24.185697816462863,21.926427464970867,0.3333333333333333,0.6666666666666666
9,SUGAR,5,naive,91,6,4.899628607747192,4.238095238095238,29.13065110311904,28.47228048306174,,
9,SUGAR,5,sarima,91,6,3.9241717507886023,3.058794090196523,22.040199149151032,20.23784671563161,0.1666666666666666,0.6666666666666666
9,SUGAR,5,prophet,91,6,4.899628607747192,4.238095238095238,29.13065110311904,28.47228048306174,0.0,1.0
9,SUGAR,5,xgboost,91,6,4.503360056359679,3.8467733292352584,27.643631379516037,26.733023603036013,0.0,0.6666666666666666
9,SUGAR,5,nbeats,91,6,5.61360379586571,4.544770683561053,30.815159455669903,29.989793864404472,0.0,0.6666666666666666
9,SUGAR,15,naive,273,6,6.9592440006185425,5.785714285714286,30.50891730443816,29.164876027105663,,
9,SUGAR,15,sarima,273,6,5.461420079420922,4.673022307079424,26.55637567013285,23.37259316269324,0.5,0.5
9,SUGAR,15,prophet,273,6,6.9592440006185425,5.785714285714286,30.50891730443816,29.164876027105663,0.0,1.0
9,SUGAR,15,xgboost,273,6,5.405394350559843,4.5602328436715265,25.76074495879523,22.864028444080343,0.3333333333333333,0.5
9,SUGAR,15,nbeats,273,6,7.038260636530826,5.678328922816686,30.401815011667463,28.85893984371278,0.1666666666666666,0.6666666666666666
9,SUGAR,30,naive,547,6,7.307571628869476,6.595238095238095,25.29884610975886,24.73216772214808,,
9,SUGAR,30,sarima,547,6,6.376437158071891,5.65534845955193,21.142798623506383,20.83589644298348,0.3333333333333333,0.5
9,SUGAR,30,prophet,547,6,7.307571628869476,6.595238095238095,25.29884610975886,24.73216772214808,0.0,1.0
9,SUGAR,30,xgboost,547,6,6.6098372335240825,5.533014751615979,19.073246755310564,20.414058011379097,0.3333333333333333,0.5
9,SUGAR,30,nbeats,547,6,7.284302050657629,6.343546549479167,23.16171898103578,23.105358723630104,0.3333333333333333,0.6666666666666666
9,SUGAR,50,naive,913,6,4.869944222518366,4.1190476190476195,15.327273568087612,15.211747067531505,,
9,SUGAR,50,sarima,913,6,4.229594709363614,3.560561893118957,13.528925641018253,13.25722412997674,0.3333333333333333,0.5
9,SUGAR,50,prophet,913,6,4.869944222518366,4.1190476190476195,15.327273568087612,15.211747067531505,0.0,1.0
9,SUGAR,50,xgboost,913,6,4.214914739506555,3.3282645543416343,12.492003750800803,12.595355562191637,0.1666666666666666,0.3333333333333333
9,SUGAR,50,nbeats,913,6,4.793304303150379,4.05941949571882,15.449453658354235,15.31918931783976,0.3333333333333333,0.5
9,SUGAR,75,naive,1369,6,7.624430188453771,5.761904761904762,25.910753306342663,22.92775713490072,,
9,SUGAR,75,sarima,1369,6,6.11515962423114,5.104807603177465,23.46447342800063,20.232293282140972,0.1666666666666666,0.6666666666666666
9,SUGAR,75,prophet,1369,6,7.624430188453771,5.761904761904762,25.910753306342663,22.92775713490072,0.0,1.0
9,SUGAR,75,xgboost,1369,6,5.936568929403392,4.947965440295992,20.982176587174525,19.64844148712328,0.5,0.5
9,SUGAR,75,nbeats,1369,6,6.5153361105010505,5.226962589082263,23.833008561603098,20.791177117675737,0.5,0.3333333333333333
9,SUGAR,100,naive,1826,6,6.711607312617033,5.3809523809523805,28.20180272170785,25.03973827055472,,
9,SUGAR,100,sarima,1826,6,6.0109066345404685,4.969820393842327,27.3933822351254,23.324782647050124,0.3333333333333333,0.5
9,SUGAR,100,prophet,1826,6,6.711607312617033,5.3809523809523805,28.20180272170785,25.03973827055472,0.0,1.0
9,SUGAR,100,xgboost,1826,6,4.759223594888408,3.78079959324428,17.709901559468083,17.886800929168317,0.3333333333333333,0.5
9,SUGAR,100,nbeats,1826,6,6.093429857507766,4.619965008326939,24.8875876426448,21.507255829192435,0.3333333333333333,0.6666666666666666
10,SUGAR,5,naive,91,6,6.13196981907937,5.190476190476191,30.17299505701699,28.350162411398376,,
10,SUGAR,5,sarima,91,6,5.277146394205183,4.219195495293311,24.17794675999191,23.1481216391702,0.0,0.8333333333333334
10,SUGAR,5,prophet,91,6,6.13196981907937,5.190476190476191,30.17299505701699,28.350162411398376,0.0,1.0
10,SUGAR,5,xgboost,91,6,5.205318637883641,4.323072978428432,24.85384370983367,24.017972305376656,0.1666666666666666,0.6666666666666666
10,SUGAR,5,nbeats,91,6,6.099420468616394,5.036515553792317,29.29385499310435,27.038101239043048,0.0,1.0
10,SUGAR,15,naive,273,6,7.226479781561065,5.666666666666667,27.281002828612262,25.60065062503297,,
10,SUGAR,15,sarima,273,6,5.44496309665391,4.371322702053331,22.611905780064003,20.121374109231,0.1666666666666666,0.8333333333333334
10,SUGAR,15,prophet,273,6,7.226479781561065,5.666666666666667,27.281002828612262,25.60065062503297,0.0,1.0
10,SUGAR,15,xgboost,273,6,5.728839286129511,4.435521148499988,22.36088190980047,20.578587034985947,0.1666666666666666,0.8333333333333334
10,SUGAR,15,nbeats,273,6,6.697690196696975,5.627824488140288,28.79296590279524,25.785479605960024,0.3333333333333333,0.5
10,SUGAR,30,naive,547,6,8.162271482761762,6.833333333333333,23.89693969696855,23.36444609904579,,
10,SUGAR,30,sarima,547,6,7.528360834119693,6.213335719548962,22.38551164672731,21.28449147293649,0.3333333333333333,0.5
10,SUGAR,30,prophet,547,6,8.162271482761762,6.833333333333333,23.89693969696855,23.36444609904579,0.0,1.0
10,SUGAR,30,xgboost,547,6,7.06982376124184,5.731183369954427,18.254959617345495,19.309181997999687,0.0,0.8333333333333334
10,SUGAR,30,nbeats,547,6,6.756121967440802,5.7287855602446065,20.46342500699135,19.920080982920407,0.3333333333333333,0.5
10,SUGAR,50,naive,913,6,7.311712808814291,5.904761904761905,23.85043285991598,22.578072646131183,,
10,SUGAR,50,sarima,913,6,5.797645680841519,4.960560518895885,20.019954477894995,18.286161219929024,0.3333333333333333,0.6666666666666666
10,SUGAR,50,prophet,913,6,7.311712808814291,5.904761904761905,23.85043285991598,22.578072646131183,0.0,1.0
10,SUGAR,50,xgboost,913,6,5.261121169326939,4.459515344528924,17.42273947145425,16.50585932801172,0.3333333333333333,0.6666666666666666
10,SUGAR,50,nbeats,913,6,6.107015016783983,4.9414380845569434,18.92142675780568,18.476670590886513,0.6666666666666666,0.1666666666666666
10,SUGAR,75,naive,1369,6,6.9686067205323,5.833333333333333,21.45695666762864,20.705475286123495,,
10,SUGAR,75,sarima,1369,6,4.908991740111667,4.078463101453326,15.704321320385144,14.629514009402849,0.3333333333333333,0.6666666666666666
10,SUGAR,75,prophet,1369,6,6.9686067205323,5.833333333333333,21.45695666762864,20.705475286123495,0.0,1.0
10,SUGAR,75,xgboost,1369,6,5.667870994219649,4.722632771446592,16.394848112901716,16.94943591737815,0.3333333333333333,0.5
10,SUGAR,75,nbeats,1369,6,6.012205192944833,4.85362874893915,18.28063651326148,17.400891445513523,0.3333333333333333,0.6666666666666666
10,SUGAR,100,naive,1826,6,6.282515035137643,5.119047619047619,25.470784730034,22.57809584773626,,
10,SUGAR,100,sarima,1826,6,5.864651417184376,5.088397554076454,27.640171968518658,23.226056540211985,0.3333333333333333,0.3333333333333333
10,SUGAR,100,prophet,1826,6,6.282515035137643,5.119047619047619,25.470784730034,22.57809584773626,0.0,1.0
10,SUGAR,100,xgboost,1826,6,4.406896713440849,3.5782376243954612,17.72385082594939,17.020047748336356,0.6666666666666666,0.3333333333333333
10,SUGAR,100,nbeats,1826,6,5.311811841133013,4.635441371372768,24.634586721875596,21.56474886206597,0.5,0.3333333333333333
